question,intent
너도 절망하니,절망했니
너 진짜 절망했지 너,절망했니
너도 절망했네,절망했니
너도 절망했구나,절망했니
너 절망하냐,절망했니
조금 절망했지 너,절망했니
절망했니 너,절망했니
정말 절망했었지 너,절망했니
정말 절망했었니 너,절망했니
진짜 진심 절망했었지,절망했니
정말 절망했지,절망했니
절망했구나 너도,절망했니
절망했네 너도,절망했니
진짜 절망했지,절망했니
절망했네 너도,절망했니
절망했죠 너도,절망했니
너 좀 절망했지,절망했니
너 상당히 절망하냐,절망했니
상당히 절망했구나 너,절망했니
진짜 너도 절망했었냐,절망했니
정말 절망했니 너,절망했니
정말 절망했구나 너도,절망했니
절망했네 너도 정말,절망했니
절망했냐 너도 진짜,절망했니
절망했네 너도 진짜,절망했니
절망했구나 너도 정말,절망했니
좀 너 절망했지,절망했니
상당히 너 절망하냐,절망했니
아 너도 절망하냐,절망했니
아 너도 진심 절망했었냐,절망했니
아 너도 절망하니,절망했니
절망했지 아 너도,절망했니
아 너도 절망했었냐,절망했니
아 절망했지도,절망했니
상당히 너 절망했나보네,절망했니
아 너도 절망했나보네,절망했니
아 너도 진심 절망했나보네,절망했니
아 너도 절망했나보네,절망했니
절망했나보네 아 너도,절망했니
허걱 너도 절망했나요,절망했니
헐 너 절망했지,절망했니
절망했었지 너,절망했니
조금 절망했나요,절망했니
절망했나요,절망했니
정말 절망했었나요,절망했니
정말 절망했었나요,절망했니
진짜 절망했었나요,절망했니
너 정말 절망했나요,절망했니
너도 진심 절망했죠요,절망했니
너도 절망했나요,절망했니
너 진짜 절망했지 너,절망했니
너도 절망했네요,절망했니
너도 절망했구나요,절망했니
너 절망했나요,절망했니
조금 절망했지 너,절망했니
절망했니 그런가요,절망했니
정말 절망했었지 그런가요,절망했니
정말 절망했었니 너요,절망했니
진짜 진심 절망했었지도요,절망했니
정말 절망했지요,절망했니
절망했구나 당신도요,절망했니
절망했네 당신도요,절망했니
진짜 절망했지요,절망했니
절망했네 당신도요,절망했니
절망했죠 당신도요,절망했니
너 좀 절망했지,절망했니
너 상당히 절망했나요,절망했니
상당히 절망했구나 그런가요,절망했니
진짜 너도 절망했었나요,절망했니
정말 절망했니 당신,절망했니
정말 절망했구나 당신도요,절망했니
절망했네 너도 정말요,절망했니
절망했냐 너도 진짜요,절망했니
절망했네 너도 진짜요,절망했니
절망했구나 너도 정말요,절망했니
좀 너 절망했지,절망했니
상당히 너 절망했나요,절망했니
아 너도 절망했나요,절망했니
아 너도 진심 절망했었나요,절망했니
아 너도 절망했나요,절망했니
절망했지 아 당신도요,절망했니
아 너도 절망했었나요,절망했니
아 절망했지도요,절망했니
상당히 너 절망했나보네요,절망했니
아 너도 절망했나보네요,절망했니
아 너도 진심 절망했나보네요,절망했니
아 너도 절망했나보네요,절망했니
절망했나보네 아 당신도요,절망했니
나도 짜증나,짜증
나 짜증나지,짜증
짜증나지 나,짜증
조금 짜증나,짜증
짜증나,짜증
정말 짜증나네,짜증
정말 짜증나네,짜증
진짜 짜증나네,짜증
난정말 짜증나,짜증
나도 진심 짜증나죠,짜증
나도 짜증나,짜증
나 진짜 짜증나지 나,짜증
나도 짜증나네,짜증
나도 짜증나구나,짜증
나 짜증나,짜증
조금 짜증나지 나,짜증
짜증난나,짜증
정말 짜증나지 나,짜증
정말 짜증나네 나,짜증
진짜 진심 짜증나지,짜증
정말 짜증나지,짜증
짜증나구나 나도,짜증
짜증나네 나도,짜증
진짜 짜증나지,짜증
짜증나네 나도,짜증
짜증나죠 나도,짜증
나 좀 짜증나지,짜증
난상당히 짜증나,짜증
상당히 짜증나구나 나,짜증
진짜 나도 짜증나네,짜증
정말 짜증나 나,짜증
정말 짜증나는군,짜증
짜증나네 나도 정말,짜증
짜증나 나도 진짜,짜증
짜증나네 나도 진짜,짜증
짜증나구나 나도 정말,짜증
좀 난 짜증나지,짜증
상당히 나 짜증나,짜증
아 나도 짜증나,짜증
아 나도 진심 짜증나네,짜증
아 나도 짜증나,짜증
짜증나지 아 나도,짜증
아 나도 짜증나네,짜증
아 짜증난다고,짜증
상당히 나 짜증나거든,짜증
아 나도 짜증나거든,짜증
아 나도 진심 짜증나거든,짜증
아 나도 짜증나거든,짜증
짜증나거든 아 나도,짜증
나도 짜증나거든,짜증
난 짜증나지,짜증
짜증나지 나,짜증
조금 짜증나거든,짜증
짜증나거든,짜증
정말 짜증나네요,짜증
정말 짜증나네요,짜증
진짜 짜증나네요,짜증
나 정말 짜증나거든,짜증
나도 진심 짜증나죠요,짜증
나도 짜증나거든,짜증
난진짜 짜증나지 나,짜증
나도 짜증나네요,짜증
나도 짜증나구나요,짜증
나 짜증나거든요,짜증
조금 짜증나지 나,짜증
짜증나 그런가요,짜증
정말 짜증나지 그런가요,짜증
정말 짜증나네 나요,짜증
진짜 진심 짜증난다고요,짜증
정말 짜증나지요,짜증
짜증나는군요,짜증
짜증나네 나도요,짜증
진짜 짜증나지요,짜증
짜증나네 나도요,짜증
짜증나죠 나도요,짜증
나 좀 짜증나지,짜증
나 상당히 짜증나거든요,짜증
상당히 짜증나난그런가요,짜증
진짜 나도 짜증나네요,짜증
정말 짜증나 당신,짜증
정말 짜증나구나 나도요,짜증
짜증나네 나도 정말요,짜증
짜증난다 진짜요,짜증
짜증나네 나도 진짜요,짜증
짜증나구나 나도 정말요,짜증
좀 나 짜증나지,짜증
상당히 난 짜증나거든요,짜증
아 나도 짜증나거든요,짜증
아 나도 진심 짜증나네요,짜증
아 나도 짜증나거든요,짜증
짜증나지 아 나도요,짜증
아 나도 짜증나네요,짜증
아 짜증난다고요,짜증
상당히 나 짜증나거든요,짜증
아 나도 짜증나거든요,짜증
아 나도 진심 짜증나거든요,짜증
아 나도 짜증나거든요,짜증
짜증나거든 아 나도요,짜증
너도 짜증나니,짜증나니
너 짜증나지,짜증나니
짜증나었지 너,짜증나니
조금 짜증나냐,짜증나니
짜증나니,짜증나니
정말 짜증났었니,짜증나니
정말 짜증났었니,짜증나니
진짜 짜증났었니,짜증나니
너 정말 짜증나니,짜증나니
너도 진심 짜증나죠,짜증나니
너도 짜증나니,짜증나니
너 진짜 짜증나지 너,짜증나니
너도 짜증나네,짜증나니
너도 짜증나구나,짜증나니
너 짜증나냐,짜증나니
조금 짜증나지 너,짜증나니
짜증나니 너,짜증나니
정말 짜증나었지 너,짜증나니
정말 짜증났었니 너,짜증나니
진짜 진심 짜증나었지,짜증나니
정말 짜증나지,짜증나니
짜증나구나 너도,짜증나니
짜증나네 너도,짜증나니
진짜 짜증나지,짜증나니
짜증나네 너도,짜증나니
짜증나죠 너도,짜증나니
너 좀 짜증나지,짜증나니
너 상당히 짜증나냐,짜증나니
상당히 짜증나구나 너,짜증나니
진짜 너도 짜증나었냐,짜증나니
정말 짜증나니 너,짜증나니
정말 짜증나구나 너도,짜증나니
짜증나네 너도 정말,짜증나니
짜증나냐 너도 진짜,짜증나니
짜증나네 너도 진짜,짜증나니
짜증나구나 너도 정말,짜증나니
좀 너 짜증나지,짜증나니
상당히 너 짜증나냐,짜증나니
아 너도 짜증나냐,짜증나니
아 너도 진심 짜증나었냐,짜증나니
아 너도 짜증나니,짜증나니
짜증나지 아 너도,짜증나니
아 너도 짜증나었냐,짜증나니
아 짜증나지도,짜증나니
상당히 너 짜증나나보네,짜증나니
아 너도 짜증나나보네,짜증나니
아 너도 진심 짜증나나보네,짜증나니
아 너도 짜증나나보네,짜증나니
짜증나나보네 아 너도,짜증나니
너도 짜증나나요,짜증나니
너 짜증나지,짜증나니
짜증나었지 너,짜증나니
조금 짜증나나요,짜증나니
짜증나나요,짜증나니
정말 짜증나었나요,짜증나니
정말 짜증나었나요,짜증나니
진짜 짜증나었나요,짜증나니
너 정말 짜증나나요,짜증나니
너도 진심 짜증나죠요,짜증나니
너도 짜증나나요,짜증나니
너 진짜 짜증나지 너,짜증나니
너도 짜증나네요,짜증나니
너도 짜증나구나요,짜증나니
너 짜증나나요,짜증나니
조금 짜증나지 너,짜증나니
짜증나니 그런가요,짜증나니
정말 짜증나었지 그런가요,짜증나니
정말 짜증났었니 너요,짜증나니
진짜 진심 짜증나었지도요,짜증나니
정말 짜증나지요,짜증나니
짜증나구나 너도요,짜증나니
짜증나네 너도요,짜증나니
진짜 짜증나지요,짜증나니
짜증나네 너도요,짜증나니
짜증나죠 너도요,짜증나니
너 좀 짜증나지,짜증나니
너 상당히 짜증나나요,짜증나니
상당히 짜증나구나 그런가요,짜증나니
진짜 너도 짜증나었나요,짜증나니
정말 짜증나니 당신,짜증나니
정말 짜증나구나 너도요,짜증나니
짜증나네 너도 정말요,짜증나니
짜증나냐 너도 진짜요,짜증나니
짜증나네 너도 진짜요,짜증나니
짜증나구나 너도 정말요,짜증나니
좀 너 짜증나지,짜증나니
상당히 너 짜증나나요,짜증나니
아 너도 짜증나나요,짜증나니
아 너도 진심 짜증나었나요,짜증나니
아 너도 짜증나나요,짜증나니
짜증나지 아 너도요,짜증나니
아 너도 짜증나었나요,짜증나니
아 짜증나지도요,짜증나니
상당히 너 짜증나나보네요,짜증나니
아 너도 짜증나나보네요,짜증나니
아 너도 진심 짜증나나보네요,짜증나니
아 너도 짜증나나보네요,짜증나니
짜증나나보네 아 너도요,짜증나니
행복할 때 그래,행복
행복하네,행복
저 진짜 행복해,행복
정말 행복하다,행복
행복하네,행복
행복하거든,행복
행복하죠,행복
행복하네,행복
진짜 행복해서,행복
나 행복하네,행복
내 너무 행복할 때 그래,행복
최고 행복해,행복
너무 행복하다,행복
최고 행복하네,행복
정말 너무 행복하거든,행복
진짜 최고 행복,행복
최고 행복,행복
상당히 행복하죠,행복
진심 행복해,행복
완전 행복하네,행복
완전 행복할 때 그래서,행복
짱 행복해,행복
완전 짱이야,행복
상당히 행복해,행복
정말 행복하네,행복
진심 행복하거든,행복
행복하거든,행복
너무 행복할 때 그래서 그랬어,행복
너무 행복하으니까,행복
행복하으니까,행복
행복하지 당연히,행복
당연히 행복하지,행복
정말 너무 행복하다,행복
행복해,행복
해피,행복
happy,행복
해피 해피,행복
너무 해피,행복
정말 해피 해피,행복
정말 최고 행복 해피한,행복
진심 너무 행복하다,행복
너무 행복한데,행복
이렇게 행복하다니,행복
이렇게나 행복할 줄,행복
정말 최고 행복한데,행복
진심 너무 행복하다,행복
진짜 행복해,행복
진심 행복해,행복
진짜 행복해,행복
정말 행복해,행복
저 정말 행복해,행복
나 진심 행복해,행복
상당히 행복하죠,행복
진심 행복하죠,행복
완전 행복하네요,행복
완전 행복해서요,행복
짱 행복하죠,행복
완전 짱이야요,행복
상당히 행복해요,행복
정말 행복하죠,행복
진심 행복하거든요,행복
행복하거든요,행복
너무 행복할 때 그래서 그랬어요,행복
너무 행복하으니까요,행복
행복하으니까요,행복
행복하지 당연히요,행복
당연히 행복하지요,행복
정말 너무 행복하죠,행복
행복해요,행복
해피하죠,행복
happy요,행복
해피 해피하죠,행복
너무 행복해 하네요,행복
행복하죠,행복
해피해피하죠,행복
너무 해피하죠,행복
정말 해피 해피하죠,행복
정말 최고 행복 해피한,행복
진심 너무 행복하다,행복
너무 행복한데,행복
이렇게 행복하다니요,행복
이렇게나 행복할 줄요,행복
정말 최고 행복한데,행복
진심 너무 행복하다,행복
진짜 행복했습니다,행복
진심 행복합니다,행복
진짜 행복했습니다,행복
정말 행복합니다,행복
저 정말 행복했습니다,행복
나 진심 행복했습니다,행복
행복해요,행복
해피하죠,행복
happy요,행복
해피 해피하죠,행복
너무 행복해 하네요,행복
진심 너무 행복하다,행복
진짜 행복했습니다,행복
진심 행복했습니다,행복
진짜 행복했습니다,행복
정말 행복했습니다,행복
정말 해피 해피하죠,행복
정말 최고 행복 해피한,행복
진심 너무 행복하다,행복
너무 행복한데,행복
이렇게 행복하다니요,행복
이렇게나 행복할 줄요,행복
정말 최고 행복한데,행복
진심 너무 행복하다,행복
진짜 행복했습니다,행복
진심 행복했습니다,행복
진짜 행복했습니다,행복
정말 행복했습니다,행복
저 정말 행복했습니다,행복
저 진심 행복합니다,행복
행복해요,행복
해피하죠,행복
happy요,행복
해피 해피하죠,행복
너무 행복해 하죠,행복
진심 너무 행복하다,행복
진짜 행복합니다,행복
진심 행복했습니다,행복
진짜 행복했습니다,행복
정말 행복합니다,행복
행복하니,행복하니
행복하냐,행복하니
너 진짜 행복하니,행복하니
정말 행복하냐,행복하니
행복하냐,행복하니
행복하니,행복하니
행복하니,행복하니
행복하냐,행복하니
진짜 행복하니,행복하니
너 행복하냐,행복하니
네 너무 행복하니,행복하니
최고 행복하니,행복하니
너무 행복하냐,행복하니
최고 행복하냐,행복하니
정말 너무 행복하니,행복하니
진짜 최고 행복,행복하니
최고 행복,행복하니
상당히 행복하니,행복하니
진심 행복하니,행복하니
완전 행복하냐,행복하니
완전 행복하니,행복하니
짱 행복하니,행복하니
완전 짱이니,행복하니
상당히 행복하니,행복하니
정말 행복하냐,행복하니
진심 행복하니,행복하니
행복하니,행복하니
너무 행복하니,행복하니
너무 행복하십니까,행복하니
행복하십니까,행복하니
행복하니 당연히,행복하니
행복하니,행복하니
정말 너무 행복하냐,행복하니
진심 너무 행복하냐,행복하니
너무 행복하냐,행복하니
이렇게 행복하냐니,행복하니
이렇게너 행복하을줄,행복하니
정말 최고 행복하냐,행복하니
진심 너무 행복하냐,행복하니
진짜 행복하니,행복하니
진심 행복하니,행복하니
진짜 행복하니,행복하니
정말 행복하니,행복하니
너 정말 행복하니,행복하니
너 진심 행복하니,행복하니
행복한가요,행복하니
행복하나요,행복하니
너 진짜 행복한가요,행복하니
정말 행복하나요,행복하니
행복하나요,행복하니
행복한가요,행복하니
행복한가요,행복하니
행복하나요,행복하니
진짜 행복한가요,행복하니
너 행복하나요,행복하니
네 너무 행복한가요,행복하니
최고 행복한가요,행복하니
너무 행복하나요,행복하니
최고 행복하나요,행복하니
정말 너무 행복한가요,행복하니
진짜 최고 행복,행복하니
최고 행복,행복하니
상당히 행복한가요,행복하니
진심 행복한가요,행복하니
완전 행복하나요,행복하니
완전 행복한가요,행복하니
짱 행복한가요,행복하니
완전 짱이은가요,행복하니
상당히 행복한가요,행복하니
정말 행복하나요,행복하니
진심 행복한가요,행복하니
행복한가요,행복하니
너무 행복한가요,행복하니
너무 행복하십니까,행복하니
행복하십니까,행복하니
행복하니 당연히,행복하니
행복한가요,행복하니
정말 너무 행복하나요,행복하니
진심 너무 행복하냐,행복하니
너무 행복하냐,행복하니
이렇게 행복하냐은가요,행복하니
이렇게너 행복하을줄,행복하니
정말 최고 행복하냐,행복하니
진심 너무 행복하냐,행복하니
진짜 행복하니,행복하니
진심 행복한가요,행복하니
진짜 행복하니,행복하니
정말 행복한가요,행복하니
너 정말 행복하니,행복하니
너 진심 행복하나요,행복하니
완전 행복한가요,행복하니
짱 행복하죠,행복하니
완전 짱이죠,행복하니
상당히 행복한가요,행복하니
정말 행복하나요,행복하니
진심 행복하죠,행복하니
행복하죠,행복하니
너무 행복한가요,행복하니
너무 행복하십니까,행복하니
행복하십니까,행복하니
행복하니 당연히,행복하니
행복하죠,행복하니
정말 너무 행복하나요,행복하니
진심 너무 행복하냐,행복하니
너무 행복하냐,행복하니
이렇게 행복하냐죠,행복하니
이렇게너 행복하을줄,행복하니
정말 최고 행복하냐,행복하니
진심 너무 행복하냐,행복하니
진짜 행복하니,행복하니
진심 행복한가요,행복하니
진짜 행복하니,행복하니
정말 행복하죠,행복하니
너 정말 행복하니,행복하니
너 진심 행복하나요,행복하니
진짜 열받는구나,화남
화날 때 그래,화남
화났다,화남
화났다,화남
정말 화났어 화날 수 밖에,화남
나 진짜 화날 수 밖에,화남
저 정말 화납니다,화남
진심 화나네,화남
화나버렸어,화남
아 그 때 화날 때 그래,화남
아까 화났잖아,화남
열받잖아,화남
화났어,화남
진짜 화났네,화남
오늘 그 것 때문에 화났지,화남
아까 그 거 때문에 화났어,화남
그 일 있고 화날 때 그래,화남
나 정말 열받는다,화남
너무 화나는데,화남
나 진짜 화난다,화남
화난다 진짜,화남
정말 화납니다,화남
진짜 열받네요,화남
화났죠,화남
화났다,화남
나 정말 화났어요,화남
화났다,화남
나 정말 화납니다,화남
진심 화났네요,화남
화나버렸어요,화남
아 그 때 화났어요,화남
아까 화났잖아요,화남
열받잖아요,화남
화났어요,화남
저 화나네요,화남
오늘 그 것 때문에 화났지요,화남
아까 그 거 때문에 화날 때 그래요,화남
그 일 있고 화났어요,화남
나 진짜 열받는다,화남
너무 화나는데요,화남
진짜 화납니다,화남
화난다 진짜요,화남
지금 화납니다 나 진짜,화남
열받네요,화남
열받아요,화남
열받네 너무,화남
열받네 너무,화남
정말 화날 수 밖에요,화남
화날 수 밖에요,화남
정말 화납니다,화남
열받아요,화남
열받네 너무나요,화남
열받네 너무,화남
나 정말요,화남
진짜 열받네요,화남
화났어요,화남
화났습니다,화남
나 정말 화났죠,화남
화났습니다,화남
화납니다 열받아요,화남
열받네 화날 때 그래 너무,화남
아 그 때 화났죠,화남
아까 화났잖아요,화남
열받잖아요,화남
화났어요,화남
진짜 화났네요,화남
오늘 그 것 때문에 화났지요,화남
아까 그 거 때문에 화날 때 그래요,화남
그 일 있고 화났죠,화남
나 진짜 열받았습니다,화남
너무 화나는데요,화남
저 화납니다,화남
화난다 완전요,화남
나 화납니다 나 진짜,화남
아까 화났잖아요,화남
열받잖아요,화남
화났어요,화남
진짜 화나네요,화남
오늘 그 것 때문에 화났지요,화남
아까 그 거 때문에 화날 때 그래요,화남
그 일 있고 화났죠,화남
나 완전 열받았습니다,화남
너무 화나는데요,화남
저 화납니다,화남
화난다 진짜요,화남
나 화납니다 나 진짜,화남
빡치네,화남
아 그 때 빡칠 때 그래,화남
아까 빡쳤잖아,화남
빡친다,화남
빡쳤어,화남
진짜 빡치네,화남
오늘 그 것 때문에 빡쳤지,화남
아까 그 거 때문에 빡치지,화남
그 일 있고 빡칠 때 그래,화남
나 정말 빡친다,화남
너무 빡치는데,화남
나 진짜 빡친다,화남
빡쳤어 진짜,화남
정말 빡칩니다,화남
진짜 빡치네요,화남
허걱 너도 화났니,화났니
헐 너 화났지,화났니
화났었지 너,화났니
조금 화났냐,화났니
화났니,화났니
정말 화났었니,화났니
정말 화났었니,화났니
진짜 화났었니,화났니
너 정말 화났니,화났니
너도 진심 화났죠,화났니
너도 화났니,화났니
너 진짜 화났지 너,화났니
너도 화났네,화났니
너도 화났구나,화났니
너 화났냐,화났니
조금 화났지 너,화났니
화났니 너,화났니
정말 화났었지 너,화났니
정말 화났었니 너,화났니
진짜 진심 화났었지,화났니
정말 화났지,화났니
화났구나 너도,화났니
화났네 너도,화났니
진짜 화나지,화났니
화났네 너도,화났니
화나죠 너도,화났니
너 좀 화났지,화났니
너 상당히 화났냐,화났니
상당히 화났구나 너,화났니
진짜 너도 화나었냐,화났니
정말 화났니 너,화났니
정말 화나는구나 너도,화났니
화나네 너도 정말,화났니
화났냐 너도 진짜,화났니
화났네 너도 진짜,화났니
화나는구나 너도 정말,화났니
좀 너 화났지,화났니
상당히 너 화났냐,화났니
아 너도 화났냐,화났니
아 너도 진심 화났었냐,화났니
아 너도 화났니,화났니
화났지 아 너도,화났니
아 너도 화났었냐,화났니
아 화났지도,화났니
상당히 너 화났나보네,화났니
아 너도 화났나보네,화났니
아 너도 진심 화났나보네,화났니
아 너도 화났나보네,화났니
화났나보네 아 너도,화났니
허걱 너도 화났나요,화났니
헐 너 화났지,화났니
화났었지 너,화났니
조금 화났나요,화났니
화났나요,화났니
정말 화났었나요,화났니
정말 화났었나요,화났니
진짜 화났었나요,화났니
너 정말 화났나요,화났니
너도 진심 화났죠요,화났니
너도 화났나요,화났니
너 진짜 화났지 너,화났니
너도 화났네요,화났니
너도 화났구나요,화났니
너 화났나요,화났니
조금 화났지 너,화났니
화났니 그런가요,화났니
정말 화났었지 그런가요,화났니
정말 화났었니 너요,화났니
진짜 진심 화났었지도요,화났니
정말 화났지요,화났니
화났구나 너도요,화났니
화났네 너도요,화났니
진짜 화났지요,화났니
화났네 너도요,화났니
화났죠 너도요,화났니
너 좀 화났지,화났니
너 상당히 화났나요,화났니
상당히 화나는구나 그런가요,화났니
진짜 너도 화났었나요,화났니
정말 화났니 당신,화났니
정말 화났구나 너도요,화났니
화났네 너도 정말요,화났니
화났냐 너도 진짜요,화났니
화났네 너도 진짜요,화났니
화나는구나 너도 정말요,화났니
좀 너 화났지,화났니
상당히 너 화났나요,화났니
아 너도 화났나요,화났니
아 너도 진심 화났었나요,화났니
아 너도 화났나요,화났니
화났지 아 너도요,화났니
아 너도 화났었나요,화났니
아 화났지도요,화났니
상당히 너 화났나보네요,화났니
아 너도 화났나보네요,화났니
아 너도 진심 화났나보네요,화났니
아 너도 화났나보네요,화났니
화났나보네 아 너도요,화났니
건 어때,권유
건 어떠니,권유
보는 건 어떨까,권유
보는 것도 좋은 듯,권유
하는 것도 좋은 것 같은데,권유
해보는것도 좋은듯,권유
해봐,권유
한 번 해봐,권유
한 번 해보렴,권유
제안할게,제안
해볼 거니,제안
해볼 생각 없니,제안
해볼 생각 없냐,제안
해보지 않을래,제안
해보지 않겠니,제안
해보지 않겠냐,제안
한 번 제안해 볼게,제안
추천하니,추천하니
추천할게,추천함
추천,추천함
추천한다,추천
추천한다고,추천
그 거 추천해,추천
그 거 추천할게,추천함
추천한다,추천함
추천 할거니,추천함
추천해줘,추천함
추천해줄래,추천함
추천해주라,추천함
추천 좀 해주라,추천함
추천 좀 해줄래,추천함
추천 좀 해주겠니,추천함
추천해주라,추천함
추천해주겠니,추천함
고맙니,감사하니
너도 고맙니,감사하니
너도 감사하니,감사하니
너 감사하니,감사하니
고맙니,감사하니
고맙냐,감사하니
너도 고맙냐,감사하니
너도 감사하냐,감사하니
너 나한테 감사하냐,감사하니
너 나한테 고맙냐,감사하니
나한테 고맙니,감사하니
모두 네 덕분이야,감사함
고마워,감사함
고맙다 고마워,감사함
고맙단다,감사함
그래 고마워,감사함
그래 고맙다,감사함
진짜 고마워,감사함
고맙다,감사함
고맙구나,감사함
감사해요,감사함
감사합니다,감사함
감사해,감사함
고마워요,감사함
도와줘서 고마워,감사함
고마워 정말,감사함
좋아 고마워,감사함
덕분에 고마워,감사함
훌륭해 고마워,감사함
도움이 많이 됐어 고마워,감사함
정말 고마워,감사함
너한테 고마워,감사함
너가 너무 고마워,감사함
너가 고맙다,감사함
갑사해,감사함
진짜 감사해,감사함
너무 감사해,감사함
정말 감사해,감사함
한테 너무 고마워,감사함
너무 고마울 뿐이지,감사함
정말 고마울 뿐,감사함
긁고 싶어,간지러움
가려워,간지러움
너무 가려워,간지러움
근질근질,간지러움
간질간질,간지러움
간지러워 죽겠다,간지러움
간지러워 죽겠다,간지러움
긇어줘,간지러움
긁어주라,간지러움
긁어줘,간지러움
긁고 싶어,간지러움
가려워,간지러움
너무 가려워,간지러움
근질근질,간지러움
간질간질,간지러움
간지러워서 미치겠네,간지러움
너무 간지럽거든,간지러움
너무 간지라워서,간지러움
간지러워서 죽겠네,간지러움
간질 간질 미치겠네,간지러움
간질 간질해,간지러움
근질 근질 하지,간지러움
간지러운데 못 긁고 있어,간지러움
아 너무 긁고싶다,간지러움
긁고 싶어,간지러움
간지러워,간지러움
긁고 싶어요,간지러움
가려워요,간지러움
너무 가려워요,간지러움
근질근질요,간지러움
간질간질요,간지러움
간지러워 죽겠네요,간지러움
간지러워 죽겠네요,간지러움
긇어줘요,간지러움
긁어주라요,간지러움
긁어줘요,간지러움
긁고 싶어요,간지러움
가려워요,간지러움
너무 가려워요,간지러움
근질근질요,간지러움
간질간질요,간지러움
간지러워서 미치겠네요,간지러움
너무 간지럽거든요,간지러움
너무 간지라워서요,간지러움
간지러워서 죽겠네요,간지러움
간질 간질 미치겠네요,간지러움
간질 간질해요,간지러움
근질 근질 하지요,간지러움
간지러운데 못 긁고 있어요,간지러움
아 너무 긁고싶네요,간지러움
긁고 싶어요,간지러움
간지러워요,간지러움
아프다,아픔
아픔,아픔
너무 아파,아픔
정말 아프네,아픔
너무 아파서 문제,아픔
아프구나,아픔
아파 정말,아픔
몸 아파,아픔
이빨 아파,아픔
이 아파,아픔
머리 아파,아픔
다리 아파,아픔
팔 아파,아픔
아파 다리,아픔
아파 머리,아픔
코 아파,아픔
눈 아파,아픔
입 아파,아픔
힘을 줘,도와줘
힘들다,도와줘
헬프 미,도와줘
저를 도와주세요,도와줘
저를 도와 주실 수 있으신가요,도와줘
뭐 좀 해주면 좋겠어,도와줘
문제를 해결하게 도와줘,도와줘
모르겠어,도와줘
도움이 필요해,도와줘
도움,도와줘
도와줘,도와줘
도와줄래,도와줘
도와줄 수 있을까,도와줘
도와줄 수 있어,도와줘
도와줄 수 있니,도와줘
도와줄 거야,도와줘
도와주면 좋겠는데,도와줘
도와주라,도와줘
도와 주세요,도와줘
네 도움이 필요해,도와줘
나를 도와주세요,도와줘
나 좀 도와줘,도와줘
나 도와줄래,도와줘
help me,도와줘
도와주라,도와줘
제발 도와줘,도와줘
도와 줄 수 있니,도와줘
도와주라,도와줘
일해줘,해줘
같이 해줘,해줘
서로 해줘,해줘
함께 해줘,해줘
일을 해줘,해줘
뭐 좀 해줘,해줘
해결 해줘,해줘
제발 해줘,해줘
지금 해줘,해줘
내일 해줘,해줘
천천히 해줘,해줘
빨리 해줘,해줘
정확히 해줘,해줘
신속히 해줘,해줘
빨리 좀 해줘,해줘
제발 좀 해줘,해줘
한번만 해줘,해줘
어떻게 할까,고민
어떻게 하지,고민
어떻게 하면 좋을까,고민
뭘 하면 좋을까,고민
뭐 하면 좋을까,고민
뭐 고를까,고민
뭘 고를까,고민
뭐 나을까,고민
뭐 좋을까,고민
중에 뭐 먹을까,고민
중에 뭘 고를까,고민
어떤게 나아,선택
어떤게 낫니,선택
그 것 중에서 뭐가 낫니,고민
뭐 입어야 하지,고민
뭐 먹어야 하지,고민
뭐 봐야 하지,고민
뭐 사야 하지,고민
뭐 해야 하지,고민
뭐 골라야 하지,고민
뭐 먹을까,고민
뭐 입을까,고민
뭐 볼까,고민
뭐 살까,고민
뭘 할까,고민
뭘 고를까,고민
뭘 입어야하지,고민
뭘 먹어야하지,고민
뭘 봐야하지,고민
뭘 사야하지,고민
뭘 해야하지,고민
뭘 골라야하지,고민
뭘 먹을까,고민
뭘 입을까,고민
뭘 볼까,고민
뭘 살까,고민
어떤 거 먹을까,고민
어떤 거 입을까,고민
어떤 거 볼까,고민
어떤 거 살까,고민
어떤 걸 먹을까,고민
어떤 걸 입을까,고민
어떤 걸 볼까,고민
어떤 걸 살까,고민
어떻게 할지 모르겠어,고민
어떤 걸 살지 모르겠네,고민
어떻게 볼지 모르겠어,고민
어떤 걸 먹을지 모르겠네,고민
어떻게 찾을지 모르겠어,고민
어떤 걸 추지 모르겠네,고민
어떻게 먹을지 모르겠어,고민
어떤 걸 쏠지 모르겠네,고민
어떻게 지를지 모르겠어,고민
어떤 걸 잃지 모르겠네,고민
어떻게 하는 건지 모르겠네,고민
어떻게 먹는 건지 모르겠네,고민
너 가졌니,가짐
네 가졌니,가짐
그 가졌니가짐,
어제 가졌니,가짐
아까 가졌니,가짐
가지냐,가짐
가질 거냐,가짐
가졌을 거냐,가짐
가질 거니,가짐
가질거라니까,가짐
가질거니,가짐
진짜 하나 가져야겠냐,가짐
가져버리고 싶니가짐,
진짜 가질거냐,가짐
진짜 가져버릴거냐,가짐
가져야 하니,가짐
가져야 하니,가짐
가져야 합니까,가짐
가져야 합니까,가짐
가져버려야 하니,가짐
가질 때냐,가짐
너 가졌나요,가짐
네 가졌나요,가짐
그 가졌나요,가짐
어제 가졌나요,가짐
아까 가졌나요,가짐
가져요,가짐
가질 겁니까,가짐
가졌을 겁니까,가짐
가질 거죠,가짐
가질거죠,가짐
진짜 하나 가져야겠죠,가짐
가져버리고 싶나요,가짐
